Fiscal Year Released,Sex-1,Age At Release,Convicting Offense Classification-1,Convicting Offense Classification-2,Convicting Offense Classification-3,Convicting Offense Classification-4,Convicting Offense Classification-5,Convicting Offense Classification-6,Convicting Offense Subtype-1,Convicting Offense Subtype-2,Convicting Offense Subtype-3,Convicting Offense Subtype-4,Convicting Offense Subtype-5,Convicting Offense Subtype-6,Convicting Offense Subtype-7,Convicting Offense Subtype-8,Convicting Offense Subtype-9,Convicting Offense Subtype-10,Convicting Offense Subtype-11,Convicting Offense Subtype-12,Convicting Offense Subtype-13,Convicting Offense Subtype-14,Convicting Offense Subtype-15,Convicting Offense Subtype-16,Convicting Offense Subtype-17,Convicting Offense Subtype-18,Convicting Offense Subtype-19,Release Type-1,Release Type-2,Release Type-3,Release Type-4,Release Type-5,Release Type-6,Release Type-7,Main Supervising District-1,Main Supervising District-2,Main Supervising District-3,Main Supervising District-4,Main Supervising District-5,Main Supervising District-6,Main Supervising District-7,Main Supervising District-8,Main Supervising District-9,Main Supervising District-10,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic
0.25,1.0,1.0,-0.166666666667,-0.197202659437,0.966091783079,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,0.917662935482,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,0.908295106229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,1.0,0.617147895085,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,-0.418853908292,-0.72547625011,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,0.988826464946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,0.989743318611,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.0,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.396737932555,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,0.837707816583,0.0,-0.142857142857,0.989743318611,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.166666666667,0.0,0.0,4.0,0.0,8.0
0.75,0.0,0.176327970024,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,0.98572811618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.0,0.0,0.0,0.0,0.0,1.0
0.75,1.0,0.0,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,-0.418853908292,-0.72547625011,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,0.971008312455,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,2.0,0.0,1.0
0.75,1.0,0.176327970024,-0.166666666667,0.986013297183,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,0.967301666813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,0.908295106229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,1.0,0.617147895085,-0.166666666667,-0.197202659437,0.966091783079,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,0.837707816583,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,0.988826464946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.75,0.0,0.176327970024,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,0.993399267799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.0,0.0,0.0,0.0,1.0,0.0
0.75,1.0,0.396737932555,-0.166666666667,-0.197202659437,0.966091783079,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,0.959714869937,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.176327970024,-0.166666666667,-0.197202659437,-0.24152294577,-0.311804782231,-0.440958551844,0.763762615826,-0.0526315789474,-0.0554785554416,-0.0586512785898,0.995345203587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,0.971008312455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.166666666667,-0.197202659437,-0.24152294577,-0.311804782231,0.881917103688,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,0.949871380292,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,0.957427107756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,1.0,0.0,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,0.995345203587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,0.971008312455,0.0,0.0,0.0,0.0,0.0,0.545454545455,0.0,0.0,3.0,0.0,8.0
0.5,1.0,0.176327970024,-0.166666666667,-0.197202659437,0.966091783079,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,0.949871380292,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,1.0,0.396737932555,-0.166666666667,0.986013297183,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,0.837707816583,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,0.908295106229,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0
1.0,1.0,0.396737932555,-0.166666666667,-0.197202659437,0.966091783079,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,-0.418853908292,0.72547625011,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,0.994987437107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,1.0,0.617147895085,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,0.993399267799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,0.908295106229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,0.997071736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,1.0,0.396737932555,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,0.997071736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,-0.19518001459,0.956182887468,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,0.938083151965,0.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,2.0
0.75,1.0,0.0,-0.166666666667,-0.197202659437,-0.24152294577,0.935414346693,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,-0.229415733871,-0.29617443888,0.837707816583,0.0,-0.142857142857,-0.164957219768,-0.19518001459,-0.239045721867,0.925820099773,0.0,0.0,-0.1,0.994987437107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,2.0
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,-0.108147614087,-0.120912708352,-0.137102124277,-0.158311896715,-0.187317162316,0.917662935482,0.0,0.0,0.0,-0.142857142857,0.989743318611,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.2,0.0,0.0,2.0,0.0,3.0
0.0,1.0,0.396737932555,1.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,0.98572811618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,0.989743318611,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.166666666667,0.0,0.0,1.0,2.0,3.0
1.0,1.0,0.396737932555,1.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,-0.0707992325405,-0.0760505752392,-0.0821440096817,-0.0892999532961,-0.0978231976089,0.973328526785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,-0.164957219768,0.975900072949,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,0.0,0.0,0.0,1.0,0.0,4.0
0.0,1.0,0.617147895085,1.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789474,-0.0554785554416,-0.0586512785898,-0.0622090752242,-0.0662266178533,0.991189255567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142857142857,0.989743318611,0.0,0.0,0.0,0.0,0.0,-0.1,-0.110554159679,-0.123603308118,-0.140152977645,-0.161834718743,-0.191485421551,-0.234520787991,-0.30276503541,-0.428174419289,-0.74161984871,1.0,0.0,0.0,1.0,0.0,0.0
