Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2011,F,39.50000000002035,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0434189915911,0.0,0.0,0.0358449258789
2014,M,29.49999999998888,D Felony,Sex,Parole,1JD,0.0,0,0,0,0,1,0.277311490024,0.5,0.0,0.1942150688
2014,M,49.50000000000645,Aggravated Misdemeanor,Assault,Parole,1JD,0.5,0,0,0,0,2,0.701111186429,1.0,0.0,0.234745530071
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.466666666667,0,0,2,1,12,0.646106735934,1.0,0.666666666667,0.517158108366
2013,F,39.50000000002035,D Felony,Assault,Parole Granted,6JD,1.0,0,0,1,0,0,0.222259636663,0.0,1.0,0.0983244006309
2013,M,49.50000000000645,D Felony,Burglary,Parole Granted,5JD,0.6,0,0,1,0,4,0.47906651678,0.8,0.5,0.451555747334
2013,M,66.87,B Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.185320544249,0.166666666667,0.0,-0.0802977498724
2013,M,21.5,D Felony,Weapons,Parole Granted,7JD,0.0,0,0,0,0,1,0.309447366931,0.0,1.0,0.209339454792
2010,M,49.50000000000645,C Felony,Trafficking,Parole,5JD,0.25,1,0,5,0,6,0.391811638965,0.64,0.0,0.270362132836
2014,M,39.50000000002035,B Felony,Other Criminal,Parole,6JD,0.0,0,0,0,0,1,0.322488136371,0.0,1.0,0.437033262993
2012,M,39.50000000002035,Aggravated Misdemeanor,Other Drug,Parole,1JD,0.0,0,0,0,0,1,0.347534481573,1.0,0.0,0.24888339679
2011,M,21.5,Aggravated Misdemeanor,Sex,Special Sentence,8JD,1.0,0,0,1,0,3,0.495601258126,0.5,1.0,0.601236830504
2012,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,7JD,0.5,0,0,0,0,2,0.580879607289,1.0,0.0,0.372113481961
2014,M,39.50000000002035,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,2,0.603492327363,0.75,0.0,0.492172226997
2010,F,29.49999999998888,C Felony,Theft,Parole,6JD,0.666666666667,0,0,0,0,3,0.578586396309,1.0,0.5,0.326458696327
2012,M,29.49999999998888,C Felony,Robbery,Parole,5JD,0.0,0,0,0,0,2,0.271318677314,0.0,0.5,0.156430330397
2014,M,29.49999999998888,C Felony,Sex,Parole,2JD,0.0,0,0,0,0,1,0.422572061978,0.5,1.0,0.405338386873
2012,M,29.49999999998888,D Felony,Drug Possession,Parole,1JD,0.25,0,0,1,0,3,0.419494443884,0.375,0.5,0.473839448896
2010,M,66.87,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.127184740161,0.0,1.0,0.303917498259
2011,M,66.87,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.112928894328,0.0,0.0,0.209289870963
2010,M,39.50000000002035,D Felony,Vandalism,Parole,2JD,0.0,0,0,0,0,1,0.220479963411,0.0,0.0,0.062842619185
2013,M,39.50000000002035,D Felony,Assault,Parole Granted,7JD,0.25,0,0,0,1,3,0.185958878775,0.0,0.2,0.191837941665
2011,M,39.50000000002035,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.188508580516,0.0,0.0,0.0428568490722
2013,M,29.49999999998888,C Felony,Burglary,Parole Granted,5JD,0.75,0,0,3,0,5,0.32157445941,0.25,0.25,0.416669784531
2014,M,29.49999999998888,C Felony,Other Violent,Parole,3JD,1.0,0,0,0,0,1,0.356435205413,0.0,1.0,0.259978907484
2013,M,29.49999999998888,D Felony,Forgery/Fraud,Parole Granted,1JD,1.0,0,0,0,0,1,0.497334337077,0.5,0.2,0.585831458634
2014,F,39.50000000002035,D Felony,OWI,Parole,2JD,0.0,0,0,0,0,1,0.367798133998,1.0,0.0,0.411346006941
2014,M,21.5,B Felony,Trafficking,Parole,1JD,0.666666666667,1,0,0,0,2,0.538821502363,0.538461538462,1.0,0.624746982633
2010,M,66.87,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,2,0.362430731307,0.5,0.5,0.339024366361
2011,M,49.50000000000645,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,1,0,0,0.298493052091,0.5,0.0,0.217643588384
2010,M,49.50000000000645,B Felony,Trafficking,Parole,2JD,0.75,0,0,0,0,4,0.408384923619,0.25,0.25,0.33567269112
2010,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.428571428571,1,0,5,2,6,0.214025107542,0.0,0.0,0.142536389226
2011,M,39.50000000002035,Aggravated Misdemeanor,Theft,Parole,7JD,0.0,0,0,0,0,1,0.544971421508,1.0,1.0,0.585825233227
2014,F,21.5,Aggravated Misdemeanor,Weapons,Parole,5JD,0.0,0,0,0,0,1,0.251367198494,0.0,0.0,0.398094163629
2013,F,49.50000000000645,D Felony,OWI,Parole Granted,1JD,0.0,0,0,0,0,3,0.273963233582,0.333333333333,0.0,0.117989720032
2013,M,39.50000000002035,D Felony,Assault,Parole Granted,5JD,0.285714285714,0,0,1,0,6,0.272782811982,0.25,0.222222222222,0.353555670902
2014,M,21.5,Aggravated Misdemeanor,Other Violent,Parole,1JD,1.0,0,0,1,0,0,0.351199165354,0.0,0.0,0.528881187221
2010,M,21.5,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,0,1,2,0.64085971375,0.5,0.0,0.566265577602
2013,M,39.50000000002035,D Felony,Theft,Parole Granted,2JD,1.0,0,0,1,0,0,0.438062145025,0.666666666667,0.0,0.466894770804
2014,M,49.50000000000645,D Felony,Vandalism,Parole,3JD,0.0,0,0,0,0,1,0.351295002149,1.0,0.0,0.551719385506
2011,M,66.87,B Felony,Trafficking,Parole,7JD,0.0,0,0,1,0,1,0.161878567287,0.0,0.0,0.218505791231
2013,M,21.5,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,5JD,0.5,0,0,0,0,2,0.330645370015,0.0,0.0,-0.310021471275
2010,M,21.5,D Felony,Sex,Special Sentence,2JD,1.0,0,0,0,0,1,0.211505233307,0.0,1.0,0.861035453788
2014,F,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.666666666667,0,0,1,0,2,0.663241360921,1.0,0.5,0.341923539213
2011,M,39.50000000002035,C Felony,Sex,Special Sentence,6JD,0.5,0,0,0,0,2,0.262770155463,0.5,0.5,0.30431260634
2012,M,21.5,C Felony,Theft,Parole,2JD,0.6,0,0,1,0,4,0.615529117985,1.0,0.0,0.464620926635
2012,M,39.50000000002035,D Felony,Sex,Special Sentence,8JD,0.0,0,0,0,0,2,0.248481374725,0.0,0.0,0.196954367654
2013,M,66.87,D Felony,Weapons,Parole Granted,8JD,0.0,0,0,0,0,2,0.252560198944,1.0,0.0,0.134743201541
2013,M,21.5,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,2JD,0.0,0,0,1,0,0,0.0967003735938,0.0,0.0,0.347381452134
2014,M,21.5,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,0,0,1,0.509169199608,0.5,0.0,0.790867057554
2011,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,1JD,1.0,0,0,0,0,1,0.628057043252,0.4,1.0,0.486167902076
2014,M,21.5,D Felony,Other Criminal,N/A,N/A,0.0,0,0,0,3,0,0.186896982886,0.0,0.6,0.146846727855
2012,M,49.50000000000645,D Felony,Other Violent,Parole,1JD,0.0,0,0,1,0,0,0.214072474663,0.0,0.0,0.513238054019
2011,M,39.50000000002035,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.416666666667,0,0,2,0,10,0.205731832641,0.0,0.142857142857,0.243232974393
2013,M,49.50000000000645,Serious Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.310086819594,0.0,0.0,0.259762928847
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,1,0,3,0.485529175248,0.4,1.0,0.415384112128
2012,F,49.50000000000645,D Felony,Weapons,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.132520993815,0.0,0.0,0.0763395102832
2011,M,21.5,Aggravated Misdemeanor,Vandalism,Parole,N/A,0.0,0,0,0,0,1,0.244811670321,0.0,0.0,0.0754133014441
2010,M,21.5,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,2,2,5,0.197800991259,0.12,0.0,0.131816848709
2014,F,21.5,C Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,1,0.442352616565,1.0,1.0,0.367037260258
2013,M,29.49999999998888,D Felony,Forgery/Fraud,Parole Granted,2JD,0.0,0,0,1,0,1,0.509143022086,1.0,0.461538461538,0.581145462045
2013,M,39.50000000002035,C Felony,Theft,Parole Granted,6JD,0.666666666667,0,0,1,0,2,0.472414083211,0.0,0.571428571429,0.405845767743
2011,M,21.5,C Felony,Sex,Special Sentence,4JD,1.0,0,0,0,0,1,0.223301552385,0.0,0.0,0.533417446568
2012,M,39.50000000002035,C Felony,Burglary,Parole,4JD,0.0,0,0,0,0,1,0.295412675099,0.5,0.5,0.314850153588
2011,M,21.5,D Felony,OWI,Parole,5JD,0.0,0,0,0,0,1,0.612177738301,0.5,0.0,0.468208418963
2011,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,1,0.287721492867,0.5,0.5,0.366300617033
2012,M,21.5,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.5,0,0,1,0,3,0.313893511332,0.333333333333,0.333333333333,0.26972329643
2013,M,29.49999999998888,C Felony,Theft,Parole Granted,7JD,0.6,0,0,2,0,3,0.370808746294,0.428571428571,0.363636363636,0.433867892965
2014,M,21.5,Aggravated Misdemeanor,OWI,N/A,N/A,0.0,1,0,1,0,1,0.0666354564952,0.0,0.0,0.0931563058172
2012,M,49.50000000000645,D Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.0745975974292,0.0,0.0,0.307404861276
2011,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.4385396865,0.5,0.5,0.440246673374
2011,F,29.49999999998888,D Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.699925287033,1.0,1.0,0.541935607946
2014,M,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.281346699442,0.0,0.0,0.327523099638
2012,F,29.49999999998888,C Felony,Other Violent,Parole,2JD,1.0,0,0,0,0,1,0.213459720602,0.0,0.0,0.0556563622411
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.692307692308,0,0,8,0,5,0.546832780584,1.0,1.0,0.580168714753
2014,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole,2JD,0.0,0,0,2,0,2,0.428840825361,0.5,1.0,0.439432477231
2014,M,29.49999999998888,C Felony,Burglary,Parole,3JD,0.5,0,0,1,0,1,0.252561838843,0.333333333333,0.0,0.27562401926
2014,M,29.49999999998888,C Felony,Vandalism,Parole,1JD,1.0,0,0,0,0,1,0.283035445546,0.0,0.75,0.330982293324
2014,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,0.5,1,0,0,0,1,0.508198615338,0.666666666667,0.666666666667,0.589813504939
2014,M,66.87,D Felony,Burglary,Parole,5JD,0.0,0,0,0,0,1,0.477974414598,0.5,0.0,0.546202983892
2010,F,49.50000000000645,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.123675174833,0.25,0.0,0.148838994738
2012,M,21.5,D Felony,Burglary,Parole,7JD,0.375,0,0,3,0,5,0.386877291648,0.4,0.0,0.4435074685
2012,M,66.87,Felony - Enhancement to Original Penalty,OWI,Parole,6JD,0.0,0,0,0,0,1,0.224497196482,0.0,1.0,0.295805934152
2013,M,29.49999999998888,B Felony,Murder/Manslaughter,Parole Granted,8JD,1.0,0,0,0,0,1,0.41627093574,0.0,1.0,0.391413597546
2013,M,49.50000000000645,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,N/A,1.0,0,0,0,0,1,0.199641872803,0.0,0.0,-0.0416667097718
2011,F,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.230717523377,0.0,1.0,0.0998863496578
2014,M,66.87,C Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.0941396501742,0.0,0.0,0.138129624684
2014,M,39.50000000002035,D Felony,OWI,Parole,3JD,0.0,0,0,0,2,0,0.572577590156,1.0,0.0,0.451454904394
2012,M,21.5,D Felony,Other Criminal,Parole,3JD,0.0,0,0,0,1,0,0.328283834039,0.4,0.0,0.379521159669
2013,M,49.50000000000645,D Felony,Sex,Released to Special Sentence,5JD,0.0,0,0,0,0,1,0.124499514427,0.0,0.0,0.244502232168
2011,M,29.49999999998888,Aggravated Misdemeanor,Vandalism,Parole,1JD,0.0,0,0,1,0,0,0.34210142664,0.5,0.0,0.431936921922
2013,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,6JD,0.0,0,0,0,0,1,0.318259370422,1.0,0.5,0.34475598458
2010,M,66.87,Felony - Enhanced,Weapons,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.260855491886,1.0,0.0,0.590991918162
2013,M,21.5,D Felony,Theft,Discharged - Expiration of Sentence,N/A,0.277777777778,0,0,2,3,13,0.171908205658,0.111111111111,0.0909090909091,0.247824756844
2013,M,29.49999999998888,D Felony,Traffic,Paroled w/Immediate Discharge,3JD,0.0,1,0,0,0,0,0.397986140465,0.0,0.0,0.684827400553
2010,F,29.49999999998888,C Felony,Theft,Discharged – End of Sentence,N/A,0.25,0,1,1,0,2,0.0357946112908,0.0,0.0,0.154379929307
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,0,0,2,0.194260989499,0.0,0.0,0.38305385133
2010,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,5JD,0.333333333333,0,0,1,0,2,0.514882878967,1.0,0.0,0.502458565361
2010,M,49.50000000000645,Felony - Enhanced,Forgery/Fraud,Parole,8JD,0.0,0,0,1,0,0,0.60820774432,1.0,1.0,0.938148408847
2010,M,29.49999999998888,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.5,0,0,2,0,2,0.206464401289,0.0,0.5,0.130560489228
2012,F,29.49999999998888,D Felony,Drug Possession,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.475781774505,1.0,1.0,0.453959218632
2011,M,21.5,D Felony,Burglary,Parole,N/A,1.0,0,0,0,0,1,0.242807788677,0.333333333333,0.0,0.139901290758
2013,M,21.5,B Felony,Trafficking,Parole Granted,2JD,1.0,0,0,0,1,0,0.666048325411,0.714285714286,1.0,0.570977853007
2013,M,66.87,D Felony,Other Criminal,Parole Granted,2JD,0.0,0,0,0,0,1,0.293959685034,0.0,0.0,0.183090629598
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,1.0,0,0,1,0,0,0.560537974164,1.0,0.0,0.606121929131
2011,M,39.50000000002035,D Felony,Theft,Parole,8JD,0.333333333333,0,0,0,0,3,0.398983462244,1.0,0.4,0.339750763685
2013,M,39.50000000002035,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,5JD,0.333333333333,0,0,1,0,2,0.439332908598,0.333333333333,1.0,0.57411821207
2014,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,5JD,0.461538461538,0,0,1,0,12,0.447754634303,0.666666666667,0.0,0.347022010687
2012,M,39.50000000002035,C Felony,Trafficking,Parole,1JD,0.2,0,0,0,0,5,0.333664962372,0.25,0.333333333333,0.440446504639
2013,F,49.50000000000645,B Felony,Other Violent,Parole Granted,5JD,0.0,0,0,1,0,0,0.37376220893,0.5,1.0,0.199144942673
2012,F,49.50000000000645,Aggravated Misdemeanor,Theft,Parole,6JD,0.0,0,0,0,0,1,0.203852455754,0.5,0.0,0.288598415717
2012,F,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,2JD,0.5,0,1,0,0,1,0.217211413063,0.0,0.0,0.291677241069
2013,M,21.5,D Felony,Theft,Parole Granted,5JD,0.75,0,0,1,0,3,0.412121691825,0.416666666667,0.666666666667,0.591039481447
2010,M,29.49999999998888,D Felony,Trafficking,Parole,2JD,0.222222222222,0,1,0,1,7,0.451781815917,0.2,1.0,0.325569252543
2011,M,66.87,C Felony,Assault,Parole,5JD,0.0,0,0,0,0,1,0.116147413976,0.0,0.0,0.163160734683
2014,M,21.5,D Felony,Other Criminal,Parole,5JD,0.0,0,0,0,0,1,0.334869527717,0.0,0.5,0.364392246517
2011,M,29.49999999998888,D Felony,Vandalism,Parole,7JD,0.0,0,0,1,0,0,0.265517812121,0.5,0.0,0.198941189885
2012,M,39.50000000002035,D Felony,Weapons,Parole,7JD,0.333333333333,0,0,0,0,3,0.101780047747,0.0,0.0,0.0194406069184
2011,M,29.49999999998888,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,2,1,0,0.140051221405,0.0,0.142857142857,0.169126153362
2012,M,49.50000000000645,D Felony,Theft,Parole,7JD,0.666666666667,0,0,0,0,3,0.151276373134,0.0,0.0,0.339924271353
2012,M,21.5,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.333333333333,1,0,0,2,9,0.17427723976,0.166666666667,0.125,0.18564714878
2013,M,39.50000000002035,C Felony,Trafficking,Parole Granted,N/A,0.0,0,0,0,0,2,0.0957195732703,0.0,0.0,0.19038807565
2011,M,66.87,Aggravated Misdemeanor,Sex,Special Sentence,2JD,1.0,0,0,0,0,1,0.330687137947,0.75,0.0,0.386470703407
2011,M,66.87,C Felony,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.132652746839,0.0,0.0,-0.0679573320591
2011,M,21.5,C Felony,Theft,Parole,7JD,0.0,0,0,1,0,0,0.209770069129,0.0,0.0,0.458764283506
