Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,F,35-44,D Felony,OWI,Parole,2JD,0.0,0,0,0,0,1,0.265069512171,0.0,0.0,0.313129143471
2014,M,Under 25,B Felony,Trafficking,Parole,1JD,0.666666666667,1,0,0,0,2,0.394977818189,0.0,0.875,0.420205109103
2010,M,55 and Older,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,2,0.458159884421,0.5,0.5,0.207946147987
2011,M,45-54,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,1,0,0,0.309684442819,0.0,0.0,0.154266509231
2010,M,45-54,B Felony,Trafficking,Parole,2JD,0.75,0,0,0,0,4,0.36789948487,0.428571428571,0.428571428571,0.337162127559
2010,M,25-34,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.428571428571,1,0,5,2,6,0.193950116933,0.1,0.5,0.338592354961
2011,M,35-44,Aggravated Misdemeanor,Theft,Parole,7JD,0.0,0,0,0,0,1,0.383767219204,0.5,1.0,0.701681232201
2014,F,Under 25,Aggravated Misdemeanor,Weapons,Parole,5JD,0.0,0,0,0,0,1,0.269015064745,0.0,0.0,-0.0251660822561
2013,F,45-54,D Felony,OWI,Parole Granted,1JD,0.0,0,0,0,0,3,0.181809147734,0.0,0.0,0.244439520189
2013,M,35-44,D Felony,Assault,Parole Granted,5JD,0.285714285714,0,0,1,0,6,0.341528108205,0.0,0.571428571429,0.32927193947
2014,M,Under 25,Aggravated Misdemeanor,Other Violent,Parole,1JD,1.0,0,0,1,0,0,0.425199157449,0.0,0.0,0.724616922401
2010,M,Under 25,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,0,1,2,0.749961284366,1.0,0.5,0.551483557803
2013,M,35-44,D Felony,Theft,Parole Granted,2JD,1.0,0,0,1,0,0,0.387495730226,0.4,0.0,0.741943403646
2014,M,45-54,D Felony,Vandalism,Parole,3JD,0.0,0,0,0,0,1,0.302476102165,0.0,0.0,0.588854791307
2011,M,55 and Older,B Felony,Trafficking,Parole,7JD,0.0,0,0,1,0,1,0.169267510822,0.0,0.25,0.250160907021
2013,M,Under 25,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,5JD,0.5,0,0,0,0,2,0.348679393994,0.0,0.0,0.0119324499212
2010,M,Under 25,D Felony,Sex,Special Sentence,2JD,1.0,0,0,0,0,1,0.18339833281,0.0,0.0,0.448094108081
2014,F,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.666666666667,0,0,1,0,2,0.325031324512,0.333333333333,0.0,0.386736528607
2011,M,35-44,C Felony,Sex,Special Sentence,6JD,0.5,0,0,0,0,2,0.124795152509,0.0,0.0,0.204099437885
2012,M,Under 25,C Felony,Theft,Parole,2JD,0.6,0,0,1,0,4,0.314369846727,0.0,0.0,0.357025986617
2012,M,35-44,D Felony,Sex,Special Sentence,8JD,0.0,0,0,0,0,2,0.253757968565,0.0,0.0,0.329502481945
2013,M,55 and Older,D Felony,Weapons,Parole Granted,8JD,0.0,0,0,0,0,2,0.285154333999,0.0,0.0,-0.150368603018
2013,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,2JD,0.0,0,0,1,0,0,0.384672911072,0.333333333333,1.0,0.359513182703
2014,M,Under 25,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,0,0,1,0.473651659171,1.0,0.428571428571,0.467203654807
2011,F,35-44,D Felony,Forgery/Fraud,Parole,1JD,1.0,0,0,0,0,1,0.72362844019,1.0,0.5,0.376595134882
2014,M,Under 25,D Felony,Other Criminal,N/A,N/A,0.0,0,0,0,3,0,0.26700991558,0.0,0.6,0.162945735857
2012,M,45-54,D Felony,Other Violent,Parole,1JD,0.0,0,0,1,0,0,0.248120890718,0.25,1.0,0.637348275532
2011,M,35-44,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.416666666667,0,0,2,0,10,0.293249719827,0.333333333333,0.142857142857,0.293749626918
2013,M,45-54,Serious Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.301790425265,0.0,0.0,0.281521659918
2012,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,1,0,3,0.618054204327,1.0,1.0,0.577457159991
2012,F,45-54,D Felony,Weapons,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.216492949185,0.0,0.0,0.0484118704655
2011,M,Under 25,Aggravated Misdemeanor,Vandalism,Parole,N/A,0.0,0,0,0,0,1,0.288691354508,0.0,0.0,-0.0529552747355
2010,M,Under 25,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,2,2,5,0.287757147474,0.333333333333,0.333333333333,0.126677558486
2014,F,Under 25,C Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,1,0.204645165783,0.0,1.0,0.0211472762009
2013,M,25-34,D Felony,Forgery/Fraud,Parole Granted,2JD,0.0,0,0,1,0,1,0.413070359068,0.333333333333,0.461538461538,0.799494421516
2013,M,35-44,C Felony,Theft,Parole Granted,6JD,0.666666666667,0,0,1,0,2,0.374715572695,0.0,0.571428571429,0.50366862436
2011,M,Under 25,C Felony,Sex,Special Sentence,4JD,1.0,0,0,0,0,1,0.210184492353,0.0,1.0,0.360272172659
2012,M,35-44,C Felony,Burglary,Parole,4JD,0.0,0,0,0,0,1,0.244912777475,0.0,0.5,0.138738040493
2011,M,Under 25,D Felony,OWI,Parole,5JD,0.0,0,0,0,0,1,0.575348210209,1.0,1.0,0.330150554717
2011,F,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,1,0.292688111238,0.0,0.0,0.407275923291
2012,M,Under 25,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.5,0,0,1,0,3,0.266864971356,0.0,0.5,0.109822522442
2013,M,25-34,C Felony,Theft,Parole Granted,7JD,0.6,0,0,2,0,3,0.323194759961,0.0,0.0,0.548353237703
2014,M,Under 25,Aggravated Misdemeanor,OWI,N/A,N/A,0.0,1,0,1,0,1,0.233517473211,0.0,0.0,0.100967600989
2012,M,45-54,D Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.187348706606,0.0,0.0,0.276033237918
2011,F,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.489139306992,1.0,0.0,0.458036262696
2011,F,25-34,D Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.599067507984,1.0,1.0,0.45902782411
2014,M,25-34,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.341881308458,0.0,0.0,0.255273438607
2012,F,25-34,C Felony,Other Violent,Parole,2JD,1.0,0,0,0,0,1,0.246053409642,0.0,0.0,0.189137607579
2014,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.692307692308,0,0,8,0,5,0.508061485705,0.285714285714,1.0,0.662099553967
2014,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,2JD,0.0,0,0,2,0,2,0.52934486382,1.0,0.555555555556,0.426102638811
2014,M,25-34,C Felony,Burglary,Parole,3JD,0.5,0,0,1,0,1,0.42590270923,0.4,0.0,0.530001725375
2014,M,25-34,C Felony,Vandalism,Parole,1JD,1.0,0,0,0,0,1,0.304155026639,0.0,1.0,0.299100077477
2014,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,0.5,1,0,0,0,1,0.364666604921,1.0,0.666666666667,0.819484441772
2014,M,55 and Older,D Felony,Burglary,Parole,5JD,0.0,0,0,0,0,1,0.548922808519,1.0,0.25,0.589555165556
2010,F,45-54,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0535525333526,0.0,0.0,0.118864293613
2012,M,Under 25,D Felony,Burglary,Parole,7JD,0.375,0,0,3,0,5,0.303449374619,0.363636363636,0.333333333333,0.397119769665
2012,M,55 and Older,Felony - Enhancement to Original Penalty,OWI,Parole,6JD,0.0,0,0,0,0,1,0.274925340756,0.0,0.0,0.243542835741
2013,M,25-34,B Felony,Murder/Manslaughter,Parole Granted,8JD,1.0,0,0,0,0,1,0.342003480236,0.0,1.0,0.221610069115
2013,M,45-54,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,N/A,1.0,0,0,0,0,1,0.268228223656,0.5,0.0,0.245860179003
2011,F,25-34,Aggravated Misdemeanor,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.269774879333,0.0,0.0,0.198407647889
2014,M,55 and Older,C Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.1890836634,0.0,0.0,0.450415378463
2014,M,35-44,D Felony,OWI,Parole,3JD,0.0,0,0,0,2,0,0.456577051738,0.5,0.0,0.322926416555
2012,M,Under 25,D Felony,Other Criminal,Parole,3JD,0.0,0,0,0,1,0,0.312133764459,0.4,0.0,0.746323248456
2013,M,45-54,D Felony,Sex,Released to Special Sentence,5JD,0.0,0,0,0,0,1,0.258584936857,0.0,1.0,0.274587929891
2011,M,25-34,Aggravated Misdemeanor,Vandalism,Parole,1JD,0.0,0,0,1,0,0,0.382357538344,0.5,0.0,0.335285852388
2013,F,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,6JD,0.0,0,0,0,0,1,0.332935519491,1.0,0.25,0.354606839349
2010,M,55 and Older,Felony - Enhanced,Weapons,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.244221655879,0.0,0.0,0.237546670241
2013,M,Under 25,D Felony,Theft,Discharged - Expiration of Sentence,N/A,0.277777777778,0,0,2,3,13,0.294584459603,0.0,0.0909090909091,0.102096376541
2013,M,25-34,D Felony,Traffic,Paroled w/Immediate Discharge,3JD,0.0,1,0,0,0,0,0.370728422473,0.0,0.0,0.478912771599
2010,F,25-34,C Felony,Theft,Discharged – End of Sentence,N/A,0.25,0,1,1,0,2,0.0500884218085,0.0,0.0,0.084401556083
2014,F,35-44,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,0,0,2,0.231670323403,0.5,0.5,0.311267128958
2010,F,25-34,D Felony,Forgery/Fraud,Parole,5JD,0.333333333333,0,0,1,0,2,0.167676595203,0.0,0.5,0.426854607984
2010,M,45-54,Felony - Enhanced,Forgery/Fraud,Parole,8JD,0.0,0,0,1,0,0,0.322913646038,0.5,0.0,0.705729247796
2010,M,25-34,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.5,0,0,2,0,2,0.391244694929,0.5,0.5,0.151062823098
2012,F,25-34,D Felony,Drug Possession,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.201728171996,0.0,1.0,0.360803703024
2011,M,Under 25,D Felony,Burglary,Parole,N/A,1.0,0,0,0,0,1,0.108215317259,0.0,0.0,0.0642245734511
2013,M,Under 25,B Felony,Trafficking,Parole Granted,2JD,1.0,0,0,0,1,0,0.451640209026,1.0,1.0,0.588648142021
2013,M,55 and Older,D Felony,Other Criminal,Parole Granted,2JD,0.0,0,0,0,0,1,0.295862863551,0.0,0.0,0.122182366103
2011,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,1.0,0,0,1,0,0,0.391099908166,0.0,0.0,0.778585730627
2011,M,35-44,D Felony,Theft,Parole,8JD,0.333333333333,0,0,0,0,3,0.334035685941,0.0,0.0,0.474036764929
2013,M,35-44,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,5JD,0.333333333333,0,0,1,0,2,0.404670563347,1.0,1.0,0.335086773877
2014,M,35-44,Aggravated Misdemeanor,Assault,Parole,5JD,0.461538461538,0,0,1,0,12,0.288568407429,0.0,0.333333333333,0.464713737026
2012,M,35-44,C Felony,Trafficking,Parole,1JD,0.2,0,0,0,0,5,0.296978282594,0.2,0.2,0.387604376389
2013,F,45-54,B Felony,Other Violent,Parole Granted,5JD,0.0,0,0,1,0,0,0.209066948229,0.0,0.0,0.294219852129
2012,F,45-54,Aggravated Misdemeanor,Theft,Parole,6JD,0.0,0,0,0,0,1,0.228050387651,0.0,0.0,0.104657158528
2012,F,25-34,Aggravated Misdemeanor,Theft,Parole,2JD,0.5,0,1,0,0,1,0.323345727946,0.666666666667,0.0,0.153170198308
2013,M,Under 25,D Felony,Theft,Parole Granted,5JD,0.75,0,0,1,0,3,0.413442367475,0.0,0.666666666667,0.384513239829
2010,M,25-34,D Felony,Trafficking,Parole,2JD,0.222222222222,0,1,0,1,7,0.275771321832,0.2,0.5,0.192546280362
2011,M,55 and Older,C Felony,Assault,Parole,5JD,0.0,0,0,0,0,1,0.154690730222,0.0,0.0,0.162236513622
2014,M,Under 25,D Felony,Other Criminal,Parole,5JD,0.0,0,0,0,0,1,0.355390494364,0.0,0.777777777778,0.613923634081
2011,M,25-34,D Felony,Vandalism,Parole,7JD,0.0,0,0,1,0,0,0.278211357461,0.0,1.0,0.0547967864678
2012,M,35-44,D Felony,Weapons,Parole,7JD,0.333333333333,0,0,0,0,3,0.163592003187,0.0,0.0,-0.0234340631178
2011,M,25-34,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,2,1,0,0.265454269976,0.333333333333,0.142857142857,0.0633384147551
2012,M,45-54,D Felony,Theft,Parole,7JD,0.666666666667,0,0,0,0,3,0.197130328863,0.0,0.0,0.318192943444
2012,M,Under 25,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.333333333333,1,0,0,2,9,0.168076009901,0.125,0.125,0.242954754079
2013,M,35-44,C Felony,Trafficking,Parole Granted,N/A,0.0,0,0,0,0,2,0.186166122311,0.0,0.0,0.216617364654
2011,M,55 and Older,Aggravated Misdemeanor,Sex,Special Sentence,2JD,1.0,0,0,0,0,1,0.320012494934,1.0,0.0,0.542771565969
2011,M,55 and Older,C Felony,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.163277674752,0.0,0.0,0.156055247776
2011,M,Under 25,C Felony,Theft,Parole,7JD,0.0,0,0,1,0,0,0.372067188419,0.0,0.666666666667,0.440316810503
2014,M,45-54,B Felony,Robbery,Parole,2JD,1.0,0,0,0,0,1,0.319140558967,0.6,1.0,0.60561867353
2014,M,45-54,D Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,1,0.188735257491,0.125,0.125,0.0794895892079
2011,F,55 and Older,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.260264404647,0.0,0.0,0.0908059349715
2010,M,Under 25,C Felony,Theft,Parole,8JD,0.0,0,0,1,0,0,0.48025767233,0.5,0.5,0.282397422532
2013,M,25-34,C Felony,Burglary,Parole Granted,8JD,0.5,0,0,1,0,3,0.360431182551,0.4,0.5,0.416266089721
2014,F,Under 25,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,0,0,1,0.29924470479,0.0,0.0,0.332262949292
2012,F,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,ISC,0.0,0,0,0,1,0,0.2097729611,0.2,0.2,0.00976424922018
